@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363751.19, -0.004023997947729285, 0.12693034877278978, -0.28212784153563764, -0.02244231183691651, -0.20614387406223605, -208.77215380683072, -0.0005255932244606867, 0.0001054718623440906, -0.00048063389085888905, -0.004094330888883203, 0.019464276046992513, -0.017257763544706282, -0.004894806523317895, 0.013986550345765209, 0.019183999108562555
363751.2, -0.004049076690970349, 0.12720538014672927, -0.2824840862903222, -0.022804244346675294, -0.2059648766329953, -208.77235231559882, -0.0007035093883371408, -0.0003487296908359107, -0.0003593035691945195, -0.004533960202709781, 0.028226270442160337, -0.004928813102356804, -0.0156808919187647, 0.013799473246207936, 0.0037761931121456445
363751.21, -0.004072434818707421, 0.12748749556908695, -0.2828348841113444, -0.023260929578203703, -0.20640302046128564, -208.77251104864484, -0.0006081593596615615, 0.0001316123672281946, 0.00017809733378935976, 0.002345735666076501, 0.0007176380799698361, 0.015107187472717434, -0.024213345516130462, -0.006975730991017252, -0.002562204821836553
363751.22000000003, -0.004110060508018848, 0.12805311374444217, -0.28354504517331874, -0.022781468212892616, -0.20612292277329067, -208.7722986404433, -0.0003161252252567666, 0.0007918825277192653, -0.00017579911927857083, 0.0041927317607673535, -0.022338355947080737, 0.0039044510002041346, -0.0032301717141577243, -3.1040205288121206e-05, 0.00543026555456249
363751.23, -0.004132566364788898, 0.12833406789107094, -0.28390299868215574, -0.0227779741986801, -0.20591118082252263, -208.77205406767365, -0.0003717309574777408, 0.00045787858709638637, -0.00045769261722627063, -0.003728237688070309, 0.0023690861199623277, -0.01671778996534505, 0.003562288607718144, 0.013114725157791255, 0.014035943380014064
363751.24, -0.004158086105206099, 0.1286109737848806, -0.2842567838716337, -0.023094002174826406, -0.2058275312327803, -208.771906490582, -0.0006828198385397856, -4.562742362330251e-05, -0.00012711522565879305, -0.0009058145145385796, 0.022869246063204743, 0.0030097219755877997, -0.009366410541915947, 0.009832374989083374, 0.01363747054289979
363751.25, -0.004196856368430257, 0.12917291637326642, -0.28496305840407676, -0.02283935061652854, -0.20598676009475367, -208.77270192624377, -0.00039416696072734706, 0.0005618111825326024, 0.0001509966894836424, 0.0005965316654181348, -0.00452476432698777, 0.011960578387722161, 0.001432827614849903, 1.0125642611502072e-05, -0.016783768119516138
363751.26, -0.0042183613607400805, 0.12945700272641064, -0.2853193166081727, -0.02248174245305121, -0.20617303492275174, -208.7723300793104, -0.00027652702530967736, 0.0007579094393424257, -0.0002119396400604811, -4.9015912125592955e-06, -0.01859995941321885, -0.012242263041913701, 0.019671329674724607, -0.009095928927766542, 0.008922130768622244
363751.27, -0.004240527510936898, 0.12973745575858373, -0.2856763533153002, -0.022273081123405505, -0.2062314862853634, -208.77227180487642, -0.00034221157170485396, 0.0003875680788231926, -0.0003720188329426679, -0.004922990891450016, 0.005070768965592807, -0.012518701847314294, 0.018446520378690108, -0.007250294371470867, 0.0074605206674530486
363751.28, -0.004264270796458636, 0.13001370014944558, -0.2860307129126984, -0.02234444644291518, -0.20621941568065616, -208.77244928099094, -0.0005248644770938253, -0.00013376832751353757, -0.0001421254412207803, -0.005998496150231081, 0.02264506358912638, 0.0016213110137696558, 0.007616676010185553, -0.0038331028236577303, -0.0018221797661796399
363751.29, -0.004286476947477441, 0.13029104894960888, -0.28638170906180027, -0.022355259125339748, -0.20624312738920295, -208.77235327450717, -0.00046447577041640775, -0.00020524034128059036, 0.0002477694351168722, -0.0063983401815367776, 0.014252331045707209, 0.014008346655245847, 0.004296514913876763, -0.00333805818937585, 0.002726918183157715
363751.3, -0.004321975266004696, 0.13085566907593538, -0.28709369266981055, -0.022649488561972103, -0.20628349993198342, -208.7722109610458, -0.00012268746941004744, 0.0006042863732048538, -0.0002029316987452467, -0.0016171873273890045, -0.016641121751768545, -0.0026351938478680866, -0.0051688835528437525, -0.006154850386571011, 0.0065406780887451894
363751.31, -0.004342576626273159, 0.13113636262932948, -0.2874507688244023, -0.022652702160026263, -0.20555454647410407, -208.77230656360098, -0.00018089588812372846, 0.00042251671340545863, -0.0003593594194650897, -0.0018504414426148128, -0.002962732106416981, -0.011195962807557764, -0.003580036825208968, 0.028873249183345474, 0.0008513305828011649
363751.32, -0.004365442231274469, 0.1314116063009765, -0.28780814604943106, -0.022578936019752024, -0.20567254334549273, -208.77235079494898, -0.0004287721862897698, -0.00016568200453463976, -0.0004061538720178392, -0.003454393541548778, 0.02158289087393248, -0.007786363316800343, 0.000989159361614965, 0.01101852875178261, -0.0005368713685477836
363751.33, -0.00438838871273356, 0.13168887424333997, -0.2881624201153072, -0.02309443122162668, -0.20620658301928615, -208.77215282153617, -0.0005283114187239688, -0.000202802101538402, -0.00013666523674763146, 0.0003186029685017346, 0.015203184049341045, 0.004486709048162183, -0.016455611068893723, -0.011810691097018612, 0.006883600171883577
363751.34, -0.004425355462093911, 0.1322532656029361, -0.2888749352859622, -0.02300837513553107, -0.20650797006310764, -208.7723834750621, -0.0002805702031996336, 0.0005864782683287063, -0.0003905228961886979, 0.005598775919948553, -0.014226169841396519, -0.002727774187619659, -0.00990943344922509, -0.021312619058513425, -0.0010307946685505496
363751.35000000003, -0.004446601767954944, 0.13253406649116917, -0.2892347936462875, -0.023120946098836064, -0.20634870759483198, -208.77257891765942, -0.00028657475712348977, 0.0004320168748115029, -0.0006313090405284891, -0.0006671947604648454, -0.0035847132884520125, -0.0142010518024921, -0.005499621249630237, 0.0008788513381784175, -0.008777491255451249
363751.36, -0.004469836256165344, 0.1328101097820426, -0.2895920743664113, -0.023430909436319192, -0.20683474976734148, -208.77265385814843, -0.0004824053072197585, -8.550098762214424e-05, -0.0004393410983189462, -0.003204426829285331, 0.018056601736883775, -0.000684020226394902, -0.01409135737868983, -0.017640718710462806, -0.006892719763282108
363751.37, -0.004510527804890613, 0.13337212964935766, -0.2903014550628329, -0.023072052196007373, -0.20633181243424298, -208.77262332618483, -0.0005713477109527102, 0.0005912313849079242, -0.0001779905427103361, 0.009939314258436778, -0.0037963175323887767, 0.009117676787323462, 0.002759458431302893, 0.00475189564279482, -0.0016702057775253726
363751.38, -0.004533557243306702, 0.13365727486899706, -0.29065981933853824, -0.02313302904751442, -0.205960794761463, -208.77274155315837, -0.0005208738766166414, 0.000893223291142411, -0.00041562780672469747, 0.011089568823562771, -0.020275696407997576, -0.007779937319346416, 0.0007935447548201382, 0.019915732343867627, -0.005487532344783746
363751.39, -0.004557473507919879, 0.13394001821085402, -0.29101937728830884, -0.022874058234050094, -0.20586404773926534, -208.77280215619857, -0.0005906685839841765, 0.0006546660293593383, -0.0005912998036225668, 0.0032853867354473787, -0.0003336154587235587, -0.010940579282342343, 0.011076267831799798, 0.013411760402128842, -0.004481311543107397
363751.4, -0.004582464037886452, 0.13422097573592925, -0.2913738381283396, -0.023148916114334013, -0.20612939846402464, -208.77248157187864, -0.0007090301370971618, 0.000374979206461488, -0.00015357361148182793, 0.0006765346294724654, 0.01083188026961958, 0.0100680849635471, -0.0037593257251481525, -0.002774255193551524, 0.009910986707087998
363751.41000000003, -0.004624912147310478, 0.13478104095227722, -0.29208273362060005, -0.02303845082070898, -0.20600891121439846, -208.77261706184203, -0.000756858544027206, 0.0004738645057154743, -1.6739842295758494e-05, 0.002738229404157702, 0.00646600377394312, 0.011366147465373582, 0.000674475190056903, 0.0009299182997658304, 0.0050992536966078025
363751.42, -0.004649334285162399, 0.13506626347399298, -0.29243954209921813, -0.022950393875957292, -0.20596243615367757, -208.77279799991953, -0.0006529128201712175, 0.0008095636315421542, -0.00024866482292612433, 0.005093772973973662, -0.015759089480149376, -0.006702403691024743, 0.006197253149429945, 0.0032348681391374564, -0.008756605197046175
363751.43, -0.004674354112482848, 0.1353492043864114, -0.29279702509364053, -0.022581046383440478, -0.205937879821318, -208.77262825182407, -0.0006884627706179115, 0.0006311259596904586, -0.00037460206886765943, 0.00027103686483434015, -0.0008768740948458264, -0.008405225967233393, 0.018239796801430074, 0.002215768659671616, 0.0031672818730105225
363751.44, -0.004700685798151055, 0.13563017704680067, -0.29314903513994345, -0.023001997765727072, -0.20569570578861962, -208.77243695403763, -0.000825437283866284, 0.00036594619139106925, 0.00010743441149969372, -0.00010165359262915237, 0.010398599460443927, 0.013062142494338059, -0.005233523115515457, 0.009715003875040564, 0.009340118469883528
363751.45, -0.004726211817850712, 0.1359123345378491, -0.2935002309331322, -0.02344619668839612, -0.20592776797144374, -208.77306039319052, -0.0008061839191317304, 0.00037173235955167223, 0.00036092446468124193, -0.0005324096697279549, 0.005527956109501995, 0.01607161136600399, -0.01777944183106197, -0.0024373889950601957, -0.01489822375982684
363751.46, -0.004765953918243276, 0.13647707501915268, -0.2942108439692887, -0.02272129007523872, -0.2059217344742015, -208.77274132876312, -0.0005860110280966702, 0.0007740619429917408, -0.00012956747233100062, -0.0009134204163108507, -0.01066626677898153, -0.0003623532297873045, 0.007222999399212688, -0.0025188220326325685, -0.006185646079990857
363751.47000000003, -0.004791009957360509, 0.1367596450862273, -0.2945666372512536, -0.02238950807268503, -0.20582636349833547, -208.77228893894159, -0.0006868531219995837, 0.0005529728793366862, -0.00024505718409573645, -0.0005898789437714455, 0.004200382851054109, -0.01131231860837307, 0.02342904828209217, 0.0030188719208255276, 0.02618844539862387
363751.48, -0.0048169858053596915, 0.13703853492744753, -0.2949172239852227, -0.02251105431858072, -0.20565485059920507, -208.77231653670407, -0.0008105489189450617, 0.00013433664735318482, 0.0002307664992518551, -0.003697799994556596, 0.017843020764650348, 0.011271323252416088, 0.008507727780846165, 0.007570574716148949, 0.013828591916650694
363751.49, -0.004843605327285033, 0.13732011088305018, -0.29526844396921087, -0.022292659790032338, -0.20599786439498113, -208.7723195783713, -0.0009039822881133849, 0.00022435584713069386, 0.00036755314697727834, 0.002033616721322404, 0.00919876159920096, 0.011105540808358093, 0.012483411890991138, -0.007412479620045353, 0.008496899229588338
363751.5, -0.00488303716797342, 0.13788669793874242, -0.29597918443552734, -0.02292784334790575, -0.20610726624356684, -208.7724575939422, -0.0005658518178663357, 0.0008632590944635169, -0.00012448956491610032, 0.002322137420306506, -0.015954663797277488, -0.004854200436529653, -0.010881032988846013, -0.009223066523766147, 0.001130943015633131
363751.51, -0.004908030347192144, 0.13817092196984537, -0.29633532375085125, -0.022652868638303653, -0.20588642078305486, -208.77222395148408, -0.0006650327428753672, 0.0007545077003336825, -0.0002836073563638205, 0.001388002767021316, -0.003242691592650159, -0.013501405508222509, 0.00503670478058292, 0.00486041380471671, 0.011776220218999963
363751.52, -0.004934278527839786, 0.1384503150695727, -0.29668775192725205, -0.0227696563541411, -0.20568206396363242, -208.77225718749105, -0.000826412738369541, 0.00024690305095182005, 4.624427471455178e-05, -0.003001557225515652, 0.017321686665738217, 0.004746349840534343, -0.0013025552717005485, 0.009771542127199944, 0.0057992878792965255
363751.53, -0.004958916408621145, 0.13873216293566848, -0.29703660389071174, -0.02265440405769994, -0.20571225054268993, -208.77250816104907, -0.0007482754054642562, 0.000269780734204738, 0.0004898867789894418, -0.003648250036741638, 0.008094797466736307, 0.017618042213420566, 0.0032958331622789157, 0.004354139781930429, -0.004473527301579426
363751.54, -0.004997419478203369, 0.13930141008739497, -0.2977469981920665, -0.022554199641815292, -0.20565674425999333, -208.77255321885366, -0.0004216810513419601, 0.0010887890063217864, -4.410209072732308e-05, 0.0015064289748611573, -0.020750278437493094, -0.001456894785315481, 0.006282323809375084, 0.0033938203577566816, -0.005398687057719042
363751.55, -0.005019616836501817, 0.13958546670971195, -0.2981038758306405, -0.022632806827942078, -0.2053201124249492, -208.77230708883616, -0.00037176095379778745, 0.0007691264508099998, -0.0003470533337115942, -0.00797266948616255, -0.001836955207368683, -0.018494710409967974, -0.0007332588290393085, 0.015399358652969411, 0.010925483180206079
363751.56, -0.005043771534886166, 0.13986427155820544, -0.29845707849104375, -0.022744053127219343, -0.20566729402869996, -208.77264737827915, -0.0005641250576760643, 0.00015374064905945186, -6.218850813156819e-05, -0.00898926593115372, 0.022080091246607605, 0.0003959699960197734, -0.004270383711971857, -0.0046801460933692226, -0.005901954105302495
363751.57, -0.005067921147934501, 0.14014808411556784, -0.2988066343484689, -0.02287621113446775, -0.2059795093081013, -208.77277420094993, -0.0006490114634162893, 0.00036690890493323863, 0.0003831055824753517, 0.0007290580941401884, 0.0079053203459987, 0.015116298111255217, -0.006705555116007894, -0.01349512026904548, -0.007115806111077317
363751.58, -0.005106514162468323, 0.14071680746513265, -0.29951745897394394, -0.022243916882630475, -0.20552059241644607, -208.77235172237152, -0.0004414911988198095, 0.0010712591192752001, -0.00011912967701734929, 0.005876057674022497, -0.016382162508112967, -0.002012470494533339, 0.014610989881040705, 0.0040911815690103355, 0.008380442185795929
363751.59, -0.005128694107126547, 0.14100162476383127, -0.29987624561266624, -0.022218996035778715, -0.2055478694063777, -208.7723155595454, -0.0004137766742929085, 0.0008265050356214411, -0.0005399054492732575, -0.0037911858222251116, -0.0013631807906141703, -0.023524173961565812, 0.010200296955298626, 0.002164298290648316, 0.008089535239574843
363751.60000000003, -0.0051528662427896, 0.14128334424270134, -0.30023055021553385, -0.022120575457984765, -0.20555923997300732, -208.7722374452872, -0.0006023372371092483, 0.00043509901852085357, -0.00021205061630453985, -0.002894969452122159, 0.015094571157900062, -0.0007774604334936162, 0.00938717891975456, 0.0004145419437222397, 0.007868332792861385
